요구사항 NO,Description,개발관련 요약
, - 키워드 및 전문 검색 수행으로 조회된자료·데이터 목록 제공 기능,
, - 검색된 유관 자료·데이터의 상세내용 조회 기능,
, - 검색된 유관 자료·데이터의 원문 다운로드 기능,
,"외부기관 요청자료내역을 주요 키워드 검색을 통하여 관련 사례, 전문자료를 획득하는 기능을 제공하여야 함 ",검색확장 결과 등록 관리기능
, - 상세 자료 필요 시 전문 검색을 위한 키워드 입력 기능,
, - 입력된 키워드를 기반으로 키워드 및 벡터 검색의 AI기반 지능형 검색 기능,
AI 지능형검색,"상황과 의도를 이해한 의미검색, 이미지검색, 동영상검색, 다국어검색, 위치기반검색, 유사문서검색 멀티모달기능을 제공하여야 함",
, - 벡터검색과 키워드검색의 장점을 합친 검색시스템 구조로 검색어가 정확하지 않아도 주어진 검색 쿼리와 가장 가까운 의미를 찾아 검색결과를 제공하는 기능,
, - 멀티모달검색으로 텍스트와 이미지 등 복합정보를 동시에 학습해 단일수단만으로 원하는 검색결과를 제공하는 기능,
,"키워드 기반 검색, 벡터 기반 검색,검색 결과 리랭킹을 통해 질의자의 의도를 함의한 정확한 결과를 검색하는 기능을 제공하여야 함",
, - 질의별로 유사도가 높은 순으로 유사 자료·데이터를 추천하여 정보를 제공하는 기능,
," - 검색결과로 pdf, docx, xlsx, hwp형식의 정형 또는 비정형의 유사 자료를 추천하여 정보를 제공하는 기능",
, - 자연어 질의에 대한 정확한 검색 결과와 빠른 응답 성능을 제공,
,,
< FUN-E-004 >,데이터 표준화 등 공통,
,"고객 민원 신속 대응을 위한 AI 기반 전문지식 검색 제공 서비스와 연동하여 AI기반 지능형 검색을 통해 전문지식·자료의 자동추천 서비스 지원을 위해 공단 정형데이터의 표준화(메타보완) 및 비정형 데이터의 정형화를 통한 표준화 대상 및 항목은 마이오피스, 업무매뉴얼/편람, 건강보험 법령, 내부규정, 해설자료 등 약 5만건 추정",5만건 데이터 RAG 구축
,"IT메타, 비즈메타, 품질, 흐름 및 데이터 거버넌스를 활용한 전략을 제시하고, 데이터 기반 서비스에서 통합저장소기반의 융·결합을 통한 데이터 활용을 극대화하기 위해 데이터 카탈로그를 구축함",3차원 메타데이타 저장소 구축
," - 데이터 카탈로그 정보에 비즈 메타정보 보완 및 관리, 정형데이터의 표준화, 비정형 데이터의 정형화, AI 기반 지능형 검색을 위한 자연어 처리 등 추가 반영하여 데이터 카탈로그 구축",3차원 메타데이타 설계
," - 데이터 카탈로그는 조회된 정형데이터에서 수집한 메타정보 뿐만 아니라 관련된 업무별 프로세스 메타정보,태깅정보까지 포함한 통합 카탈로그를 DCAT(v3.0)기준으로 구축",DCAT v3.0반영
,비정형 데이터의 정형화를 통한 표준화,
, - 비정형 텍스트 데이터 표준화는 데이터 분석을 위한 필수적인 단계 중 하나로 데이터가 서로 다른 형식으로 입력되면 분석 결과가 왜곡될 가능성이 높으므로 일관된 형식으로 표준화,비정형 데이터 표준화
, - 비정형데이터 메타데이터 표준관리는 비정형데이터 원천데이터에 대한 정보의 공통적으로 필요한 메타데이터 항목과 유형별 특성을 반영한 메타데이터 항목을 모두 관리,
, - 웹 페이지의 정보를 설명하고 검색 엔진에게 페이지의 내용을 이해하도록 도와주는 HTML 태그의 메타 태그 구축 ,
,데이터 품질관리,NIA AI 학습용 데이터 구축 품질 가이드라인
, - 데이터 구축 각 단계별 품질관리 활동과 이를 측정하기 위한 품질기준과 품질검사방법 등을 제시하고 있는 인공지능 학습용 데이터 품질관리 가이드라인(NIA)에 따라 데이터 품질관리를 수행,
,데이터 보안관리,
," - 기밀, 보안데이터의 AI 자동 식별 및 차단 기능을 제공하여야 함","기밀,보안 데이타관리"
,시스템 관리 기능 개발,
, - 프롬프트(AI) 관리 기능 개발,프롬프트 관리기능
," - 사용자별, 카테고리별 등 질의 이력 조회, 삭제 지원","질의 이력,삭제지원"
, - 학습 데이터 및 연계 인터페이스 관리 기능,학습데이타 관리기능
, - AI 시스템 사용기록 로그 관리 기능 개발(접속기록과 행동 기록 간 분리),
, - 통계 분석 및 리포트 기능 개발,통계항목 추출
," - 사용자별, 그룹별 접근권한 관리 기능 개발",
,기타,
, - SSO와 연계하여 관리자 및 운영자 로그인 지원,
, - 사용자 의견 피드백을 위한 기능 개발,
,,
,"※ 사업 착수단계에서 생성형 AI 환경 기반 구축 가능성을 검토하여, 공단과 협의 후 진행",
